id,Calories
882897,0.000
882898,43.285
882899,178.419
882900,184.989
882901,10.268
882902,117.270
882903,0.000
882904,53.802
882905,83.786
882906,20.823
882907,0.000
882908,166.822
882909,218.336
882910,18.890
882911,0.000
882912,184.710
882913,106.124
882914,118.822
882915,140.132
882916,77.011
882917,117.058
882918,157.732
882919,53.920
882920,73.021
882921,4.733
882922,23.910
882923,112.143
882924,58.030
882925,143.896
882926,116.518
882927,77.683
882928,133.988
882929,128.242
882930,133.691
882931,51.903
882932,77.628
882933,0.000
882934,101.318
882935,146.821
882936,124.553
882937,60.628
882938,156.621
882939,147.381
882940,78.980
882941,141.223
882942,2.681
882943,80.884
882944,178.184
882945,176.174
882946,185.867
882947,177.488
882948,190.624
882949,138.307
882950,42.499
882951,0.000
882952,0.000
882953,184.208
882954,21.628
882955,205.403
882956,162.734
882957,112.841
882958,166.814
882959,7.964
882960,54.366
882961,96.060
882962,177.870
882963,168.309
882964,104.632
882965,32.623
882966,27.191
882967,92.789
882968,123.696
882969,183.793
882970,21.106
882971,53.995
882972,60.664
882973,123.190
882974,49.287
882975,11.122
882976,86.301
882977,18.528
882978,123.915
882979,75.959
882980,14.518
882981,189.288
882982,126.830
882983,142.612
882984,83.950
882985,39.767
882986,127.002
882987,21.418
882988,133.753
882989,45.740
882990,161.269
882991,81.498
882992,118.130
882993,0.006
882994,175.878
882995,136.925
882996,83.490
882997,122.388
882998,164.768
882999,38.959
883000,25.736
883001,161.627
883002,0.000
883003,0.000
883004,106.726
883005,115.529
883006,196.893
883007,188.553
883008,7.586
883009,88.512
883010,208.011
883011,55.408
883012,160.807
883013,36.763
883014,102.727
883015,0.000
883016,134.692
883017,30.294
883018,107.813
883019,157.272
883020,87.228
883021,158.226
883022,135.600
883023,171.726
883024,54.381
883025,0.026
883026,46.257
883027,158.673
883028,141.686
883029,69.815
883030,56.528
883031,149.213
883032,96.011
883033,98.188
883034,166.643
883035,69.083
883036,64.363
883037,163.108
883038,179.855
883039,85.558
883040,174.715
883041,34.424
883042,9.462
883043,13.269
883044,92.385
883045,0.022
883046,204.627
883047,159.307
883048,14.203
883049,96.974
883050,152.282
883051,0.009
883052,15.294
883053,0.475
883054,2.074
883055,109.461
883056,111.194
883057,137.397
883058,186.219
883059,79.670
883060,57.667
883061,23.656
883062,197.003
883063,90.921
883064,181.993
883065,1.213
883066,93.751
883067,112.584
883068,184.130
883069,22.355
883070,176.122
883071,32.621
883072,193.574
883073,23.410
883074,175.050
883075,81.043
883076,105.615
883077,76.948
883078,38.242
883079,38.217
883080,46.483
883081,80.514
883082,81.685
883083,184.386
883084,161.211
883085,29.980
883086,82.496
883087,0.001
883088,106.267
883089,87.279
883090,103.135
883091,14.934
883092,101.257
883093,63.799
883094,0.000
883095,83.780
883096,111.579
883097,127.915
883098,101.918
883099,205.199
883100,224.294
883101,4.070
883102,159.042
883103,0.000
883104,77.439
883105,97.325
883106,111.726
883107,158.882
883108,149.323
883109,11.112
883110,48.140
883111,158.560
883112,30.936
883113,1.720
883114,95.941
883115,21.187
883116,73.331
883117,50.811
883118,5.304
883119,2.181
883120,238.085
883121,180.370
883122,15.378
883123,24.648
883124,129.726
883125,83.264
883126,191.202
883127,48.948
883128,24.671
883129,18.538
883130,178.888
883131,187.245
883132,4.096
883133,90.919
883134,178.025
883135,107.711
883136,69.191
883137,61.116
883138,106.208
883139,69.468
883140,162.982
883141,96.442
883142,215.120
883143,29.536
883144,63.366
883145,0.865
883146,69.927
883147,85.584
883148,175.754
883149,65.813
883150,173.157
883151,99.340
883152,58.904
883153,68.969
883154,134.291
883155,4.547
883156,52.802
883157,68.611
883158,98.957
883159,122.296
883160,15.447
883161,178.829
883162,39.391
883163,0.100
883164,112.851
883165,61.505
883166,104.525
883167,200.404
883168,147.435
883169,90.171
883170,9.526
883171,65.716
883172,42.668
883173,90.338
883174,14.654
883175,148.569
883176,89.296
883177,192.389
883178,79.451
883179,71.036
883180,95.714
883181,55.942
883182,37.679
883183,13.863
883184,159.580
883185,139.270
883186,54.437
883187,184.378
883188,69.213
883189,54.921
883190,40.687
883191,176.818
883192,46.154
883193,42.910
883194,153.909
883195,44.588
883196,197.367
883197,84.272
883198,119.266
883199,0.000
883200,131.378
883201,158.997
883202,126.635
883203,0.000
883204,135.079
883205,38.254
883206,99.520
883207,4.304
883208,207.756
883209,173.482
883210,40.254
883211,160.412
883212,49.058
883213,0.077
883214,194.874
883215,105.237
883216,0.011
883217,199.255
883218,61.634
883219,84.577
883220,106.122
883221,29.244
883222,104.559
883223,204.207
883224,184.497
883225,159.116
883226,2.163
883227,154.874
883228,83.515
883229,187.917
883230,111.476
883231,44.603
883232,123.214
883233,36.799
883234,105.493
883235,78.713
883236,211.075
883237,0.632
883238,71.387
883239,13.505
883240,46.606
883241,16.229
883242,32.443
883243,77.853
883244,76.728
883245,72.095
883246,173.222
883247,176.383
883248,77.704
883249,173.866
883250,112.544
883251,93.406
883252,44.329
883253,0.004
883254,139.903
883255,150.853
883256,145.908
883257,1.376
883258,0.498
883259,171.264
883260,168.248
883261,65.907
883262,60.650
883263,0.017
883264,0.000
883265,103.219
883266,31.351
883267,85.204
883268,177.896
883269,122.586
883270,4.890
883271,173.989
883272,21.457
883273,119.773
883274,94.332
883275,48.796
883276,83.643
883277,0.011
883278,67.075
883279,77.732
883280,11.930
883281,167.189
883282,61.352
883283,100.759
883284,168.613
883285,51.435
883286,150.483
883287,115.711
883288,22.909
883289,63.497
883290,0.000
883291,93.544
883292,166.331
883293,156.748
883294,75.822
883295,173.193
883296,96.254
883297,193.511
883298,53.825
883299,22.462
883300,0.000
883301,9.104
883302,18.613
883303,97.315
883304,0.000
883305,77.504
883306,20.783
883307,35.424
883308,119.454
883309,122.920
883310,159.421
883311,29.909
883312,94.378
883313,127.238
883314,90.002
883315,3.661
883316,88.269
883317,0.000
883318,125.640
883319,52.925
883320,38.955
883321,8.462
883322,15.526
883323,227.144
883324,159.448
883325,19.886
883326,78.098
883327,0.110
883328,33.918
883329,43.129
883330,134.083
883331,0.013
883332,92.271
883333,30.739
883334,35.065
883335,82.969
883336,37.568
883337,85.706
883338,162.966
883339,131.532
883340,151.052
883341,28.923
883342,57.206
883343,8.672
883344,84.251
883345,186.207
883346,35.399
883347,76.598
883348,227.289
883349,121.699
883350,107.349
883351,3.146
883352,128.826
883353,62.180
883354,38.526
883355,196.469
883356,85.901
883357,213.174
883358,108.026
883359,31.947
883360,198.978
883361,0.000
883362,106.391
883363,133.569
883364,208.721
883365,46.342
883366,0.544
883367,77.087
883368,65.138
883369,60.545
883370,118.266
883371,18.567
883372,78.927
883373,29.582
883374,223.400
883375,118.462
883376,76.236
883377,78.309
883378,147.115
883379,141.890
883380,170.480
883381,178.265
883382,191.468
883383,119.035
883384,84.526
883385,47.286
883386,106.272
883387,132.766
883388,12.922
883389,60.331
883390,8.096
883391,90.332
883392,65.163
883393,89.419
883394,39.783
883395,171.732
883396,151.816
883397,56.919
883398,77.490
883399,208.165
883400,57.147
883401,32.136
883402,67.362
883403,180.787
883404,0.000
883405,45.319
883406,8.485
883407,166.200
883408,158.239
883409,155.510
883410,133.468
883411,50.909
883412,72.187
883413,8.443
883414,157.503
883415,22.155
883416,56.634
883417,118.830
883418,37.935
883419,159.021
883420,89.903
883421,93.083
883422,101.194
883423,172.422
883424,174.444
883425,40.029
883426,80.700
883427,158.697
883428,158.685
883429,196.774
883430,0.152
883431,99.590
883432,80.882
883433,158.853
883434,107.916
883435,1.390
883436,126.158
883437,0.001
883438,57.027
883439,110.784
883440,84.825
883441,32.271
883442,177.796
883443,127.405
883444,169.329
883445,82.571
883446,102.819
883447,52.677
883448,16.845
883449,141.916
883450,155.450
883451,65.627
883452,7.969
883453,96.060
883454,215.868
883455,120.435
883456,50.267
883457,201.833
883458,119.851
883459,116.850
883460,76.958
883461,145.314
883462,86.856
883463,162.041
883464,74.637
883465,169.386
883466,162.542
883467,88.037
883468,80.739
883469,1.423
883470,99.531
883471,171.764
883472,25.717
883473,79.393
883474,28.003
883475,0.298
883476,155.223
883477,59.734
883478,176.855
883479,65.661
883480,129.864
883481,163.493
883482,12.284
883483,169.843
883484,43.197
883485,122.410
883486,58.278
883487,28.240
883488,184.793
883489,153.455
883490,123.328
883491,197.384
883492,81.804
883493,216.454
883494,39.774
883495,89.124
883496,12.824
883497,17.467
883498,134.287
883499,48.535
883500,39.539
883501,171.604
883502,5.978
883503,4.120
883504,0.000
883505,136.870
883506,194.921
883507,88.483
883508,51.047
883509,60.049
883510,89.981
883511,99.048
883512,73.269
883513,74.575
883514,56.062
883515,90.933
883516,145.443
883517,176.919
883518,41.951
883519,112.103
883520,42.461
883521,154.516
883522,35.639
883523,129.562
883524,144.445
883525,180.597
883526,84.088
883527,1.411
883528,43.738
883529,27.859
883530,178.547
883531,3.932
883532,0.000
883533,25.488
883534,166.967
883535,54.404
883536,56.588
883537,49.309
883538,192.183
883539,40.200
883540,41.070
883541,84.904
883542,117.656
883543,125.514
883544,0.000
883545,163.363
883546,202.947
883547,81.844
883548,70.344
883549,27.559
883550,27.091
883551,178.621
883552,165.726
883553,158.767
883554,23.197
883555,0.006
883556,0.430
883557,74.486
883558,0.011
883559,92.519
883560,0.004
883561,52.818
883562,0.028
883563,195.617
883564,134.457
883565,83.896
883566,127.474
883567,31.286
883568,107.775
883569,137.473
883570,43.566
883571,63.948
883572,172.972
883573,61.387
883574,81.849
883575,188.806
883576,82.416
883577,152.026
883578,8.811
883579,79.044
883580,200.019
883581,147.567
883582,74.244
883583,0.008
883584,134.409
883585,28.328
883586,59.181
883587,0.000
883588,165.393
883589,59.199
883590,129.182
883591,0.000
883592,38.852
883593,171.789
883594,89.646
883595,31.454
883596,0.000
883597,63.066
883598,132.027
883599,11.053
883600,31.402
883601,184.930
883602,0.002
883603,146.719
883604,175.872
883605,170.227
883606,117.522
883607,57.739
883608,201.729
883609,72.608
883610,137.113
883611,72.073
883612,89.809
883613,199.421
883614,113.012
883615,107.600
883616,27.372
883617,63.364
883618,169.536
883619,0.000
883620,143.158
883621,80.929
883622,166.741
883623,179.255
883624,0.375
883625,96.361
883626,165.889
883627,149.146
883628,16.848
883629,61.582
883630,53.248
883631,25.368
883632,156.563
883633,123.880
883634,117.732
883635,196.810
883636,24.664
883637,101.236
883638,195.356
883639,175.503
883640,112.833
883641,90.630
883642,103.159
883643,153.415
883644,195.331
883645,136.017
883646,122.082
883647,131.353
883648,45.797
883649,132.354
883650,176.253
883651,0.644
883652,130.562
883653,82.061
883654,177.297
883655,0.000
883656,89.649
883657,0.000
883658,143.516
883659,91.863
883660,27.326
883661,11.488
883662,63.717
883663,154.960
883664,47.456
883665,0.000
883666,153.270
883667,0.000
883668,107.093
883669,160.055
883670,46.929
883671,146.093
883672,3.869
883673,105.758
883674,149.986
883675,0.000
883676,16.050
883677,158.949
883678,80.978
883679,77.322
883680,65.564
883681,30.381
883682,19.782
883683,164.060
883684,166.577
883685,163.851
883686,72.584
883687,78.257
883688,36.441
883689,119.970
883690,125.221
883691,158.184
883692,84.622
883693,57.773
883694,54.179
883695,134.535
883696,7.574
883697,13.411
883698,0.002
883699,81.125
883700,63.553
883701,155.491
883702,158.396
883703,194.551
883704,79.371
883705,139.116
883706,218.980
883707,11.835
883708,103.718
883709,142.190
883710,9.428
883711,158.627
883712,153.894
883713,87.270
883714,48.222
883715,100.702
883716,166.881
883717,62.114
883718,200.970
883719,126.870
883720,52.537
883721,205.208
883722,185.264
883723,85.495
883724,170.604
883725,113.306
883726,90.866
883727,84.155
883728,35.247
883729,101.118
883730,80.429
883731,16.443
883732,134.349
883733,160.366
883734,198.201
883735,179.539
883736,50.626
883737,0.000
883738,108.084
883739,161.662
883740,87.535
883741,49.527
883742,59.639
883743,177.855
883744,66.873
883745,133.149
883746,190.405
883747,1.189
883748,128.258
883749,85.170
883750,117.258
883751,38.526
883752,138.128
883753,65.953
883754,107.616
883755,188.766
883756,137.636
883757,215.612
883758,41.795
883759,190.857
883760,47.311
883761,130.939
883762,44.343
883763,132.976
883764,166.179
883765,123.479
883766,111.959
883767,115.811
883768,190.803
883769,42.655
883770,44.922
883771,59.770
883772,12.055
883773,79.601
883774,132.937
883775,29.851
883776,96.051
883777,175.113
883778,144.820
883779,132.227
883780,0.000
883781,80.640
883782,52.407
883783,160.678
883784,147.265
883785,31.334
883786,50.912
883787,209.810
883788,111.451
883789,32.419
883790,0.216
883791,121.653
883792,110.204
883793,154.590
883794,128.427
883795,97.006
883796,22.435
883797,46.396
883798,106.812
883799,30.267
883800,2.684
883801,197.056
883802,39.463
883803,12.988
883804,60.118
883805,88.843
883806,233.020
883807,111.483
883808,99.092
883809,89.190
883810,162.503
883811,197.496
883812,0.000
883813,151.212
883814,169.810
883815,64.388
883816,82.911
883817,218.455
883818,235.607
883819,86.883
883820,180.579
883821,198.113
883822,133.115
883823,143.664
883824,13.869
883825,57.205
883826,174.138
883827,132.067
883828,189.361
883829,178.221
883830,53.363
883831,29.832
883832,5.271
883833,74.585
883834,150.457
883835,160.262
883836,64.927
