id,Calories
837581,30.015
837582,23.752
837583,54.825
837584,45.788
837585,79.759
837586,106.963
837587,51.937
837588,89.333
837589,75.005
837590,78.783
837591,4.108
837592,83.981
837593,8.500
837594,112.764
837595,57.575
837596,40.457
837597,48.830
837598,14.959
837599,56.461
837600,5.957
837601,90.057
837602,65.605
837603,26.077
837604,103.382
837605,92.304
837606,42.358
837607,59.142
837608,27.390
837609,52.596
837610,48.192
837611,63.941
837612,55.244
837613,72.624
837614,12.766
837615,75.684
837616,14.614
837617,20.630
837618,98.976
837619,93.696
837620,21.870
837621,71.043
837622,43.340
837623,58.309
837624,84.792
837625,104.847
837626,134.562
837627,71.301
837628,73.743
837629,55.131
837630,85.737
837631,11.695
837632,15.784
837633,68.527
837634,55.610
837635,19.748
837636,22.664
837637,89.056
837638,12.685
837639,59.445
837640,48.435
837641,18.755
837642,113.997
837643,16.960
837644,98.048
837645,9.561
837646,58.782
837647,99.410
837648,90.844
837649,44.038
837650,11.761
837651,98.894
837652,64.987
837653,41.836
837654,60.324
837655,16.833
837656,93.629
837657,81.843
837658,11.484
837659,119.008
837660,85.999
837661,35.207
837662,6.185
837663,60.466
837664,68.800
837665,82.589
837666,96.313
837667,45.296
837668,9.322
837669,7.279
837670,56.062
837671,49.445
837672,90.478
837673,13.481
837674,37.020
837675,20.133
837676,70.777
837677,26.270
837678,64.536
837679,99.659
837680,31.156
837681,66.677
837682,54.932
837683,15.945
837684,103.758
837685,107.115
837686,65.116
837687,110.040
837688,44.744
837689,38.045
837690,42.336
837691,15.813
837692,80.717
837693,30.009
837694,55.818
837695,33.498
837696,22.297
837697,22.025
837698,17.096
837699,37.664
837700,21.821
837701,88.304
837702,28.628
837703,89.167
837704,4.324
837705,39.355
837706,73.899
837707,90.672
837708,37.088
837709,66.318
837710,16.832
837711,106.987
837712,107.716
837713,103.892
837714,109.605
837715,11.073
837716,71.522
837717,93.311
837718,72.024
837719,47.087
837720,104.095
837721,71.428
837722,64.115
837723,47.715
837724,24.355
837725,52.456
837726,25.060
837727,63.530
837728,11.423
837729,102.698
837730,47.486
837731,19.647
837732,70.612
837733,45.090
837734,7.705
837735,95.482
837736,58.302
837737,14.410
837738,66.854
837739,90.210
837740,99.906
837741,6.808
837742,46.285
837743,14.755
837744,96.964
837745,96.288
837746,52.556
837747,115.561
837748,19.932
837749,21.666
837750,31.341
837751,95.085
837752,97.767
837753,61.977
837754,10.925
837755,74.364
837756,42.096
837757,35.617
837758,95.076
837759,67.699
837760,61.137
837761,9.678
837762,21.493
837763,38.230
837764,63.696
837765,72.246
837766,60.197
837767,119.130
837768,33.786
837769,30.495
837770,109.069
837771,20.789
837772,64.476
837773,108.598
837774,15.330
837775,23.313
837776,15.394
837777,87.046
837778,59.571
837779,18.546
837780,47.876
837781,72.959
837782,45.116
837783,98.289
837784,6.289
837785,92.231
837786,19.985
837787,23.140
837788,102.656
837789,48.506
837790,91.751
837791,34.227
837792,65.261
837793,9.666
837794,9.918
837795,105.672
837796,37.452
837797,55.003
837798,44.003
837799,16.635
837800,98.491
837801,81.605
837802,104.409
837803,18.204
837804,66.961
837805,46.773
837806,29.963
837807,59.196
837808,9.310
837809,45.593
837810,12.912
837811,89.986
837812,8.056
837813,105.005
837814,56.432
837815,96.338
837816,60.440
837817,2.539
837818,62.611
837819,116.507
837820,104.635
837821,37.005
837822,83.436
837823,88.321
837824,33.961
837825,16.105
837826,27.050
837827,121.167
837828,4.820
837829,16.391
837830,55.113
837831,78.981
837832,56.088
837833,8.892
837834,38.751
837835,102.673
837836,95.924
837837,59.178
837838,40.599
837839,41.921
837840,16.931
837841,99.616
837842,32.642
837843,127.697
837844,7.530
837845,48.310
837846,12.832
837847,83.805
837848,49.666
837849,113.636
837850,47.162
837851,92.004
837852,85.861
837853,72.360
837854,21.497
837855,87.755
837856,119.289
837857,99.699
837858,41.233
837859,33.243
837860,116.106
837861,85.121
837862,50.826
837863,93.151
837864,8.056
837865,21.321
837866,36.118
837867,43.150
837868,49.084
837869,65.520
837870,47.043
837871,88.529
837872,48.064
837873,54.022
837874,56.261
837875,82.464
837876,97.859
837877,67.870
837878,47.020
837879,13.162
837880,17.044
837881,13.429
837882,20.676
837883,34.494
837884,83.220
837885,53.044
837886,110.577
837887,10.144
837888,89.233
837889,68.348
837890,9.886
837891,110.989
837892,107.931
837893,79.788
837894,87.661
837895,104.422
837896,29.589
837897,8.686
837898,20.714
837899,11.920
837900,36.943
837901,31.891
837902,54.540
837903,118.984
837904,68.836
837905,71.643
837906,91.268
837907,10.118
837908,41.567
837909,51.960
837910,92.546
837911,56.797
837912,95.901
837913,66.294
837914,49.557
837915,64.043
837916,19.651
837917,23.190
837918,24.728
837919,17.266
837920,69.245
837921,123.456
837922,82.271
837923,30.824
837924,23.742
837925,37.645
837926,50.832
837927,18.097
837928,123.782
837929,62.766
837930,39.244
837931,12.168
837932,46.870
837933,19.256
837934,37.235
837935,85.124
837936,30.064
837937,35.494
837938,77.263
837939,97.513
837940,18.523
837941,14.789
837942,105.376
837943,18.598
837944,103.399
837945,19.868
837946,6.283
837947,13.334
837948,21.213
837949,22.349
837950,100.428
837951,41.338
837952,54.307
837953,71.441
837954,28.857
837955,64.954
837956,114.681
837957,62.358
837958,16.458
837959,12.360
837960,69.771
837961,11.884
837962,63.416
837963,13.852
837964,99.967
837965,43.545
837966,95.937
837967,90.310
837968,62.496
837969,23.654
837970,40.547
837971,21.284
837972,8.571
837973,7.955
837974,88.782
837975,25.130
837976,15.714
837977,113.397
837978,101.396
837979,81.955
837980,112.671
837981,81.715
837982,8.250
837983,47.917
837984,98.054
837985,13.096
837986,32.417
837987,112.408
837988,59.261
837989,45.338
837990,75.948
837991,84.661
837992,62.161
837993,54.332
837994,91.433
837995,28.927
837996,42.496
837997,53.845
837998,95.494
837999,32.022
838000,10.665
838001,58.752
838002,68.521
838003,102.196
838004,76.574
838005,116.106
838006,13.509
838007,88.887
838008,10.803
838009,109.342
838010,13.006
838011,66.777
838012,60.411
838013,64.474
838014,32.918
838015,46.390
838016,50.485
838017,72.160
838018,70.770
838019,77.427
838020,7.143
838021,54.668
838022,115.700
838023,96.510
838024,92.277
838025,78.740
838026,112.426
838027,16.771
838028,82.603
838029,43.113
838030,57.390
838031,33.857
838032,88.506
838033,80.301
838034,73.823
838035,113.598
838036,94.083
838037,54.521
838038,50.413
838039,30.103
838040,114.245
838041,14.876
838042,54.666
838043,55.383
838044,9.579
838045,26.783
838046,110.422
838047,43.629
838048,90.000
838049,104.955
838050,19.384
838051,94.075
838052,56.198
838053,94.761
838054,7.050
838055,36.388
838056,17.140
838057,26.315
838058,39.444
838059,54.434
838060,78.179
838061,20.406
838062,61.558
838063,97.782
838064,59.224
838065,8.877
838066,64.727
838067,72.952
838068,49.453
838069,8.581
838070,94.711
838071,95.918
838072,11.283
838073,52.856
838074,43.838
838075,71.413
838076,16.031
838077,87.342
838078,33.240
838079,25.593
838080,21.785
838081,128.349
838082,79.400
838083,18.313
838084,8.778
838085,55.326
838086,31.080
838087,26.739
838088,29.377
838089,52.343
838090,42.860
838091,111.171
838092,21.886
838093,11.329
838094,107.750
838095,31.322
838096,90.755
838097,21.746
838098,20.324
838099,81.792
838100,45.473
838101,91.218
838102,71.355
838103,91.753
838104,109.805
838105,66.957
838106,100.798
838107,40.825
838108,92.394
838109,79.805
838110,94.685
838111,39.245
838112,44.100
838113,98.373
838114,108.840
838115,88.517
838116,79.046
838117,105.843
838118,21.770
838119,14.147
838120,10.210
838121,124.809
838122,79.851
838123,68.815
838124,116.989
838125,101.434
838126,71.184
838127,88.911
838128,22.868
838129,46.241
838130,38.185
838131,37.828
838132,122.810
838133,29.076
838134,27.682
838135,90.219
838136,43.912
838137,74.772
838138,44.777
838139,61.074
838140,85.765
838141,61.391
838142,39.911
838143,11.958
838144,41.465
838145,26.842
838146,101.954
838147,8.916
838148,75.307
838149,55.813
838150,63.975
838151,13.427
838152,16.180
838153,51.776
838154,36.302
838155,25.400
838156,24.471
838157,72.809
838158,23.414
838159,33.822
838160,78.736
838161,38.550
838162,52.540
838163,89.456
838164,29.926
838165,62.315
838166,111.818
838167,51.950
838168,92.475
838169,46.150
838170,27.833
838171,36.601
838172,68.973
838173,48.328
838174,68.316
838175,74.244
838176,9.391
838177,15.056
838178,51.906
838179,91.945
838180,50.281
838181,51.154
838182,80.376
838183,105.659
838184,41.039
838185,54.985
838186,5.741
838187,98.956
838188,103.119
838189,50.964
838190,30.166
838191,24.852
838192,62.476
838193,110.595
838194,37.520
838195,97.916
838196,35.635
838197,130.931
838198,58.481
838199,91.471
838200,56.598
838201,60.126
838202,59.083
838203,9.684
838204,20.289
838205,15.568
838206,109.651
838207,27.303
838208,94.571
838209,63.490
838210,111.943
838211,37.622
838212,25.439
838213,116.774
838214,17.040
838215,93.141
838216,41.349
838217,18.734
838218,45.625
838219,27.270
838220,63.599
838221,70.542
838222,111.890
838223,54.156
838224,61.452
838225,46.260
838226,14.916
838227,59.906
838228,6.269
838229,34.708
838230,80.656
838231,52.244
838232,75.758
838233,36.279
838234,32.126
838235,19.358
838236,112.373
838237,37.884
838238,17.889
838239,74.994
838240,98.407
838241,39.668
838242,44.985
838243,126.018
838244,35.530
838245,38.226
838246,92.520
838247,20.848
838248,73.597
838249,73.887
838250,25.950
838251,33.498
838252,9.831
838253,4.193
838254,70.168
838255,20.907
838256,14.104
838257,88.640
838258,36.432
838259,44.030
838260,12.983
838261,101.617
838262,101.670
838263,66.578
838264,106.514
838265,57.876
838266,42.269
838267,15.369
838268,46.821
838269,25.939
838270,23.720
838271,103.337
838272,75.387
838273,27.309
838274,46.465
838275,7.170
838276,90.737
838277,113.077
838278,56.023
838279,43.115
838280,73.902
838281,37.548
838282,81.799
838283,25.871
838284,90.057
838285,60.804
838286,76.517
838287,90.504
838288,58.928
838289,8.797
838290,8.852
838291,26.424
838292,95.364
838293,78.318
838294,35.362
838295,95.389
838296,76.129
838297,77.067
838298,93.627
838299,92.111
838300,55.988
838301,20.295
838302,47.850
838303,13.906
838304,22.478
838305,20.210
838306,14.607
838307,78.075
838308,34.049
838309,36.786
838310,12.083
838311,32.308
838312,24.621
838313,11.277
838314,122.071
838315,63.226
838316,65.942
838317,8.481
838318,27.164
838319,118.248
838320,66.356
838321,12.573
838322,12.583
838323,107.932
838324,102.448
838325,17.744
838326,9.832
838327,43.849
838328,45.715
838329,32.469
838330,61.804
838331,112.604
838332,28.908
838333,8.014
838334,80.183
838335,53.032
838336,22.662
838337,60.197
838338,20.595
838339,65.849
838340,69.350
838341,19.299
838342,73.815
838343,15.716
838344,64.159
838345,4.684
838346,50.902
838347,26.751
838348,72.152
838349,73.335
838350,17.372
838351,12.569
838352,90.782
838353,70.409
838354,60.529
838355,101.739
838356,75.900
838357,4.959
838358,57.573
838359,6.748
838360,58.273
838361,20.745
838362,18.155
838363,30.646
838364,84.631
838365,54.832
838366,21.528
838367,65.226
838368,109.766
838369,28.534
838370,46.258
838371,74.729
838372,7.262
838373,67.621
838374,63.149
838375,85.596
838376,79.971
838377,114.668
838378,33.571
838379,30.583
838380,80.866
838381,86.481
838382,60.625
838383,93.188
838384,13.357
838385,91.317
838386,85.549
838387,18.566
838388,91.020
838389,93.033
838390,67.857
838391,60.906
838392,41.618
838393,113.600
838394,100.768
838395,93.454
838396,64.971
838397,70.014
838398,68.181
838399,116.525
838400,38.808
838401,62.504
838402,48.243
838403,50.927
838404,48.902
838405,7.799
838406,47.746
838407,92.947
838408,10.084
838409,87.945
838410,25.938
838411,22.547
838412,68.457
838413,51.439
838414,38.150
838415,19.934
838416,88.286
838417,74.771
838418,16.667
838419,13.010
838420,88.637
838421,71.450
838422,9.043
838423,138.112
838424,22.713
838425,75.581
838426,60.031
838427,57.183
838428,109.453
838429,104.523
838430,40.916
838431,119.157
838432,27.179
838433,74.284
838434,97.508
838435,58.766
838436,25.290
838437,30.901
838438,52.310
838439,116.460
838440,13.628
838441,45.074
838442,9.439
838443,56.461
838444,41.737
838445,20.150
838446,24.975
838447,87.403
838448,102.075
838449,48.069
838450,114.294
838451,98.307
838452,28.207
838453,16.467
838454,51.829
838455,30.053
838456,50.911
838457,32.504
838458,7.699
838459,107.331
838460,36.221
838461,120.181
838462,97.546
838463,66.679
838464,12.393
838465,16.146
838466,26.041
838467,77.247
838468,6.647
838469,77.747
838470,11.350
838471,53.373
838472,58.535
838473,68.027
838474,97.604
838475,36.602
838476,43.079
838477,63.150
838478,94.485
838479,118.057
838480,73.066
838481,26.978
838482,57.812
838483,62.327
838484,76.333
838485,109.582
838486,26.536
838487,16.906
838488,43.115
838489,72.407
838490,11.044
838491,21.812
838492,15.730
838493,70.988
838494,7.603
838495,39.800
838496,8.154
838497,32.310
838498,23.984
838499,24.466
838500,113.573
838501,28.653
838502,25.945
838503,23.207
838504,35.088
838505,79.531
838506,93.959
838507,123.859
838508,10.571
838509,112.921
838510,55.647
838511,57.110
838512,28.695
838513,8.337
838514,81.195
838515,15.577
838516,17.275
838517,90.816
838518,127.395
838519,71.853
838520,92.007
838521,17.751
838522,6.672
838523,9.168
838524,51.253
838525,24.167
838526,13.332
838527,37.259
838528,28.002
838529,20.100
838530,42.616
838531,103.726
838532,17.954
838533,64.272
838534,123.998
838535,40.527
838536,93.416
838537,42.783
838538,82.821
838539,47.630
838540,107.937
838541,113.989
838542,13.769
838543,95.769
838544,34.608
838545,42.490
838546,104.955
838547,43.862
838548,11.780
838549,11.217
838550,90.047
838551,99.013
838552,109.759
838553,19.377
838554,75.149
838555,62.870
838556,11.342
838557,40.329
838558,90.743
838559,9.702
838560,45.461
838561,111.219
838562,7.417
838563,78.308
838564,84.195
838565,14.133
838566,95.674
838567,32.455
838568,22.809
838569,57.040
