id,Calories
846205,47.672
846206,65.916
846207,45.530
846208,129.685
846209,12.304
846210,111.088
846211,19.626
846212,42.193
846213,170.308
846214,188.444
846215,141.800
846216,21.949
846217,41.757
846218,165.852
846219,122.156
846220,121.459
846221,63.424
846222,8.302
846223,29.508
846224,83.974
846225,49.826
846226,95.933
846227,191.509
846228,41.859
846229,13.550
846230,12.981
846231,76.194
846232,105.032
846233,36.782
846234,123.662
846235,5.211
846236,96.759
846237,25.027
846238,42.238
846239,3.741
846240,43.591
846241,55.521
846242,99.191
846243,159.995
846244,21.650
846245,135.376
846246,10.500
846247,132.746
846248,175.224
846249,49.188
846250,89.150
846251,62.708
846252,84.086
846253,58.469
846254,157.876
846255,110.440
846256,112.462
846257,199.255
846258,169.777
846259,15.807
846260,58.855
846261,148.661
846262,55.369
846263,73.545
846264,55.703
846265,42.444
846266,66.057
846267,100.335
846268,104.314
846269,149.813
846270,106.770
846271,70.430
846272,119.551
846273,82.247
846274,71.080
846275,244.324
846276,79.902
846277,191.954
846278,107.558
846279,7.960
846280,117.624
846281,43.369
846282,24.109
846283,54.551
846284,61.168
846285,108.132
846286,11.484
846287,26.615
846288,80.177
846289,109.242
846290,58.682
846291,10.128
846292,83.260
846293,131.108
846294,113.666
846295,21.919
846296,33.479
846297,166.070
846298,95.409
846299,44.351
846300,40.341
846301,117.903
846302,50.946
846303,130.654
846304,60.040
846305,46.781
846306,95.127
846307,124.103
846308,81.348
846309,20.361
846310,164.422
846311,65.568
846312,71.447
846313,57.901
846314,13.024
846315,169.185
846316,135.181
846317,192.999
846318,2.561
846319,19.834
846320,10.853
846321,40.064
846322,20.727
846323,17.982
846324,29.889
846325,90.587
846326,86.076
846327,31.853
846328,34.567
846329,48.200
846330,108.932
846331,35.006
846332,93.723
846333,86.386
846334,14.588
846335,39.481
846336,19.302
846337,99.324
846338,75.137
846339,58.549
846340,121.822
846341,15.210
846342,9.361
846343,12.928
846344,154.361
846345,74.624
846346,39.366
846347,19.694
846348,59.950
846349,143.147
846350,13.318
846351,32.877
846352,79.254
846353,104.106
846354,88.734
846355,22.083
846356,2.905
846357,107.030
846358,26.313
846359,12.855
846360,23.435
846361,6.066
846362,67.637
846363,40.114
846364,2.603
846365,124.577
846366,79.485
846367,101.914
846368,212.274
846369,63.968
846370,112.382
846371,146.335
846372,4.751
846373,49.493
846374,188.079
846375,113.875
846376,78.636
846377,15.672
846378,26.323
846379,9.546
846380,144.483
846381,182.635
846382,194.443
846383,31.049
846384,108.646
846385,125.778
846386,118.433
846387,174.015
846388,148.690
846389,10.595
846390,26.351
846391,184.184
846392,83.106
846393,11.602
846394,22.684
846395,188.695
846396,11.599
846397,144.441
846398,45.554
846399,71.722
846400,120.429
846401,132.313
846402,149.315
846403,60.483
846404,204.845
846405,52.528
846406,50.312
846407,8.801
846408,78.751
846409,49.026
846410,7.642
846411,72.271
846412,2.976
846413,39.706
846414,6.229
846415,154.412
846416,66.773
846417,157.065
846418,38.071
846419,53.181
846420,60.665
846421,32.101
846422,204.288
846423,17.482
846424,194.021
846425,44.299
846426,11.674
846427,215.776
846428,75.986
846429,56.938
846430,154.287
846431,122.798
846432,150.475
846433,48.726
846434,63.569
846435,187.341
846436,38.595
846437,58.564
846438,141.410
846439,54.092
846440,127.222
846441,180.436
846442,12.457
846443,80.195
846444,144.078
846445,150.147
846446,155.142
846447,33.852
846448,211.828
846449,57.006
846450,60.014
846451,9.361
846452,167.563
846453,51.627
846454,78.045
846455,147.667
846456,81.218
846457,22.674
846458,161.491
846459,133.042
846460,194.509
846461,44.134
846462,189.514
846463,16.969
846464,143.745
846465,8.831
846466,125.719
846467,55.952
846468,76.418
846469,7.354
846470,38.925
846471,47.838
846472,189.648
846473,107.718
846474,137.229
846475,30.775
846476,14.886
846477,122.723
846478,106.743
846479,103.889
846480,94.694
846481,134.173
846482,62.122
846483,77.292
846484,90.286
846485,223.711
846486,95.615
846487,157.730
846488,22.080
846489,194.666
846490,168.010
846491,131.599
846492,41.738
846493,187.551
846494,114.938
846495,148.932
846496,166.984
846497,38.958
846498,165.338
846499,149.885
846500,31.265
846501,40.391
846502,50.931
846503,77.780
846504,145.514
846505,120.540
846506,35.097
846507,48.692
846508,40.854
846509,156.690
846510,38.942
846511,8.379
846512,50.446
846513,97.804
846514,204.101
846515,101.723
846516,154.781
846517,142.301
846518,40.035
846519,187.450
846520,51.644
846521,184.390
846522,74.093
846523,70.898
846524,33.024
846525,46.843
846526,13.663
846527,65.517
846528,14.685
846529,104.154
846530,13.108
846531,31.913
846532,19.059
846533,37.698
846534,8.233
846535,12.438
846536,65.342
846537,30.180
846538,153.228
846539,152.906
846540,65.397
846541,120.782
846542,76.605
846543,185.491
846544,40.472
846545,57.074
846546,100.364
846547,20.494
846548,156.859
846549,87.636
846550,67.876
846551,5.179
846552,60.965
846553,60.163
846554,153.451
846555,19.573
846556,165.672
846557,26.614
846558,167.039
846559,57.968
846560,174.049
846561,50.520
846562,113.645
846563,149.338
846564,10.575
846565,108.748
846566,37.374
846567,123.187
846568,183.176
846569,59.106
846570,12.220
846571,28.287
846572,69.672
846573,219.400
846574,11.923
846575,71.692
846576,26.452
846577,96.949
846578,28.604
846579,201.949
846580,47.557
846581,128.072
846582,90.517
846583,58.969
846584,119.433
846585,22.143
846586,11.851
846587,58.887
846588,53.582
846589,118.215
846590,24.993
846591,186.493
846592,45.558
846593,170.665
846594,81.618
846595,183.731
846596,159.728
846597,40.673
846598,40.834
846599,50.789
846600,52.126
846601,33.734
846602,154.437
846603,108.098
846604,30.701
846605,78.379
846606,43.414
846607,67.510
846608,35.446
846609,64.383
846610,13.493
846611,91.839
846612,42.435
846613,138.362
846614,84.655
846615,43.344
846616,126.630
846617,30.154
846618,30.766
846619,128.558
846620,101.370
846621,16.015
846622,151.630
846623,67.698
846624,182.683
846625,147.568
846626,74.709
846627,36.097
846628,105.593
846629,55.330
846630,65.337
846631,14.160
846632,46.574
846633,62.345
846634,64.802
846635,40.866
846636,16.896
846637,149.647
846638,19.558
846639,14.037
846640,158.503
846641,132.131
846642,2.958
846643,15.539
846644,150.426
846645,49.888
846646,131.730
846647,197.480
846648,17.332
846649,4.138
846650,119.084
846651,116.740
846652,43.792
846653,26.587
846654,207.047
846655,16.600
846656,128.080
846657,21.648
846658,10.450
846659,168.734
846660,98.737
846661,68.454
846662,120.458
846663,63.990
846664,54.085
846665,77.597
846666,187.721
846667,34.134
846668,36.921
846669,8.449
846670,5.508
846671,96.778
846672,68.476
846673,26.834
846674,85.623
846675,124.999
846676,145.947
846677,72.311
846678,50.614
846679,16.187
846680,129.560
846681,77.446
846682,91.338
846683,108.840
846684,55.526
846685,73.174
846686,65.594
846687,120.137
846688,136.143
846689,139.464
846690,31.647
846691,201.408
846692,2.992
846693,153.616
846694,107.573
846695,57.593
846696,86.990
846697,73.417
846698,55.656
846699,76.013
846700,25.735
846701,40.543
846702,13.798
846703,124.046
846704,14.464
846705,6.061
846706,52.331
846707,172.014
846708,108.067
846709,58.472
846710,147.330
846711,14.455
846712,169.722
846713,144.472
846714,65.898
846715,173.414
846716,37.210
846717,120.057
846718,15.356
846719,134.444
846720,160.708
846721,22.827
846722,22.159
846723,152.293
846724,122.000
846725,10.387
846726,131.727
846727,12.010
846728,24.296
846729,66.499
846730,68.223
846731,34.141
846732,109.792
846733,48.452
846734,37.954
846735,17.872
846736,6.100
846737,101.227
846738,79.415
846739,142.544
846740,117.432
846741,155.093
846742,14.248
846743,55.305
846744,6.874
846745,82.675
846746,179.904
846747,69.478
846748,64.059
846749,142.962
846750,160.609
846751,4.278
846752,62.385
846753,97.757
846754,8.775
846755,81.643
846756,13.095
846757,69.124
846758,7.258
846759,75.058
846760,14.512
846761,13.728
846762,150.339
846763,29.812
846764,7.806
846765,50.597
846766,29.360
846767,73.105
846768,115.505
846769,211.669
846770,37.581
846771,139.969
846772,90.321
846773,96.207
846774,98.082
846775,107.234
846776,87.093
846777,73.226
846778,136.262
846779,168.732
846780,193.418
846781,153.038
846782,55.951
846783,135.792
846784,65.133
846785,56.876
846786,96.780
846787,57.976
846788,36.240
846789,195.650
846790,50.359
846791,190.011
846792,28.044
846793,61.184
846794,187.847
846795,105.820
846796,199.692
846797,90.405
846798,45.116
846799,92.836
846800,151.126
846801,150.469
846802,184.249
846803,39.609
846804,29.011
846805,48.125
846806,60.713
846807,178.902
846808,132.980
846809,11.551
846810,190.873
846811,14.184
846812,96.640
846813,59.638
846814,66.916
846815,174.743
846816,200.663
846817,56.759
846818,136.141
846819,15.165
846820,172.540
846821,78.571
846822,84.791
846823,86.774
846824,47.867
846825,47.310
846826,7.301
846827,54.554
846828,51.499
846829,46.383
846830,153.127
846831,7.458
846832,148.898
846833,117.325
846834,83.312
846835,115.148
846836,149.925
846837,210.378
846838,133.409
846839,84.120
846840,143.660
846841,67.631
846842,55.442
846843,81.252
846844,103.963
846845,199.160
846846,70.093
846847,14.054
846848,26.116
846849,113.296
846850,34.617
846851,140.375
846852,163.813
846853,113.183
846854,58.938
846855,126.518
846856,29.058
846857,72.082
846858,14.850
846859,72.135
846860,55.429
846861,120.859
846862,28.979
846863,169.196
846864,39.054
846865,206.226
846866,11.915
846867,208.996
846868,2.805
846869,113.481
846870,95.460
846871,56.623
846872,175.463
846873,63.063
846874,43.235
846875,13.892
846876,156.218
846877,196.417
846878,22.162
846879,78.523
846880,43.408
846881,211.187
846882,14.620
846883,102.641
846884,18.176
846885,6.685
846886,20.039
846887,19.770
846888,54.659
846889,81.119
846890,41.432
846891,84.211
846892,29.813
846893,13.187
846894,138.618
846895,94.125
846896,9.635
846897,10.121
846898,158.354
846899,130.072
846900,134.665
846901,36.279
846902,46.636
846903,87.478
846904,105.618
846905,45.266
846906,133.064
846907,99.566
846908,12.037
846909,57.915
846910,157.598
846911,176.417
846912,65.151
846913,9.473
846914,168.751
846915,165.135
846916,145.610
846917,23.000
846918,10.054
846919,41.358
846920,189.342
846921,98.593
846922,4.504
846923,77.862
846924,41.255
846925,108.994
846926,170.630
846927,230.773
846928,118.754
846929,127.440
846930,203.615
846931,156.117
846932,153.648
846933,100.741
846934,128.240
846935,113.556
846936,71.334
846937,161.187
846938,156.852
846939,42.964
846940,164.790
846941,78.734
846942,78.120
846943,69.510
846944,179.563
846945,44.260
846946,158.723
846947,11.428
846948,18.120
846949,129.990
846950,64.121
846951,145.642
846952,157.807
846953,5.985
846954,125.149
846955,55.632
846956,38.219
846957,15.001
846958,76.378
846959,86.316
846960,10.510
846961,95.590
846962,55.950
846963,17.264
846964,107.161
846965,7.209
846966,92.402
846967,124.269
846968,201.038
846969,9.338
846970,22.404
846971,41.294
846972,16.452
846973,206.342
846974,37.616
846975,19.541
846976,149.237
846977,188.794
846978,37.593
846979,155.459
846980,5.790
846981,56.206
846982,27.684
846983,101.926
846984,50.013
846985,37.838
846986,6.993
846987,161.333
846988,25.320
846989,127.816
846990,213.104
846991,20.696
846992,67.921
846993,52.365
846994,94.576
846995,65.326
846996,102.943
846997,158.931
846998,24.848
846999,201.526
847000,28.668
847001,213.066
847002,5.592
847003,102.794
847004,58.263
847005,153.714
847006,58.253
847007,32.752
847008,194.003
847009,177.708
847010,34.989
847011,103.919
847012,22.728
847013,78.885
847014,15.530
847015,38.281
847016,167.504
847017,149.185
847018,147.167
847019,148.317
847020,75.176
847021,148.498
847022,90.435
847023,36.769
847024,59.869
847025,19.378
847026,81.383
847027,77.479
847028,148.717
847029,60.021
847030,24.539
847031,128.133
847032,58.726
847033,26.159
847034,32.975
847035,28.179
847036,3.641
847037,38.221
847038,156.406
847039,62.631
847040,18.683
847041,205.873
847042,32.965
847043,17.748
847044,117.746
847045,51.846
847046,49.691
847047,67.332
847048,68.369
847049,25.991
847050,42.940
847051,21.382
847052,125.054
847053,13.890
847054,207.977
847055,6.825
847056,14.069
847057,190.368
847058,37.020
847059,31.360
847060,42.387
847061,82.280
847062,89.833
847063,165.907
847064,228.438
847065,92.638
847066,10.004
847067,75.411
847068,59.251
847069,9.171
847070,132.359
847071,24.867
847072,32.908
847073,182.176
847074,61.950
847075,107.182
847076,104.166
847077,25.959
847078,101.348
847079,151.732
847080,5.254
847081,95.300
847082,113.580
847083,25.876
847084,16.278
847085,119.951
847086,12.091
847087,158.957
847088,55.334
847089,12.181
847090,79.488
847091,220.602
847092,88.891
847093,205.854
847094,39.954
847095,98.300
847096,191.156
847097,113.545
847098,78.578
847099,11.046
847100,176.716
847101,6.653
847102,87.769
847103,26.187
847104,147.113
847105,55.604
847106,49.548
847107,41.063
847108,168.992
847109,25.863
847110,10.788
847111,190.049
847112,110.762
847113,22.285
847114,22.286
847115,70.211
847116,30.076
847117,48.911
847118,169.342
847119,204.406
847120,161.003
847121,17.842
847122,139.705
847123,8.568
847124,70.078
847125,66.120
847126,30.285
847127,105.513
847128,148.718
847129,22.334
847130,40.050
847131,82.061
847132,31.354
847133,23.450
847134,62.219
847135,6.177
847136,5.241
847137,86.112
847138,146.864
847139,117.605
847140,27.043
847141,174.239
847142,196.892
847143,18.902
847144,193.685
